Callsign,Label
N221BW,atterrissage
VOZ2503,croisiere
N620GB,croisiere
DAL2248,virage
WJA338,decollage
JSX303,procedure
WEN3485,croisiere
N805KK,croisiere
RWZ407,virage
UAL360,atterrissage
AAV701,croisiere
EZY28UB,atterrissage
GOW302,croisiere
SWA5527,croisiere
CES577,atterrissage
N975LV,atterrissage
AFL1166,croisiere
JBU9,atterrissage
RYR959,atterrissage
PDT4918,atterrissage
RPA5900,atterrissage
YUPNK,croisiere
APJ503,virage
DAL2047,procedure
3372,procedure
UPS474,croisiere
N1TM,virage
DAL540,virage
JBU623,croisiere
AAL1327,atterrissage
PDT4981,atterrissage
EJA200,croisiere
LAN442,decollage
SKW3214,atterrissage
SWA935,decollage
EDV5232,croisiere
UAL709,procedure
EDV4796,croisiere
AAL2652,croisiere
FDX781,croisiere
JL11,croisiere
N9151H,procedure
UAL2378,procedure
CLX45B,atterrissage
SWA353,croisiere
RYR5MD,atterrissage
ALK218,atterrissage
AAL2554,decollage
DAL1218,croisiere
QTR242,procedure
UPS1438,virage
UAL473,atterrissage
GAJ864,atterrissage
SWA1570,procedure
EDV5208,atterrissage
JST563,croisiere
TVS1286,croisiere
WJA1117,virage
ENT32FX,atterrissage
EDW90,croisiere
UAL630,procedure
TWB161,virage
RLK476,croisiere
UPS890,croisiere
AAL816,virage
QXE2191,atterrissage
KAL902,virage
FDX3739,croisiere
ANZ675,decollage
CKS345,procedure
WZZ4VL,croisiere
DAL2757,atterrissage
UAE20,virage
XAX378,decollage
ARG1248,croisiere
DAL859,procedure
ARG1538,croisiere
NOS7087,croisiere
AHO858W,atterrissage
DAL1556,decollage
JBU772,procedure
JTL856,virage
UAL1815,procedure
ASH6216,atterrissage
AIC019,croisiere
QTR892,virage
TSC561,procedure
UAL1402,procedure
SWA1253,atterrissage
LOF4650,procedure
QLK3D,atterrissage
SKW5223,croisiere
N173WJ,croisiere
YMV,procedure
ASA783,virage
IAD791,decollage
CHX88,atterrissage
ACA2015,atterrissage
N4139B,procedure
SWA1176,croisiere
PDT4982,procedure
AIJ2820,croisiere
SKW5573,croisiere
BCS994,croisiere
UPS1452,virage
NKS1735,croisiere
RPA3456,procedure
BAW81V,virage
TAM3405,croisiere
N16688,atterrissage
ANZ720,decollage
DAL633,croisiere
SAS926,croisiere
ENY3916,atterrissage
JAL640,atterrissage
SWA5013,virage
EDV4887,procedure
N608DB,croisiere
FDX3711,atterrissage
CTV9020,procedure
UAE354,decollage
JAL661E,croisiere
EDV4790,atterrissage
EJA545,atterrissage
DAL757,virage
NKS627,virage
LNE1405,croisiere
ENY3627,croisiere
WJA1516,procedure
ALK504,virage
AAL1491,atterrissage
AIC933,decollage
JBU1523,virage
GJS4501,procedure
FIN131,virage
AAL2819,atterrissage
UCA4909,procedure
JIA5020,atterrissage
SKW3974,procedure
AWI3836,virage
SIA423,procedure
DAL1393,atterrissage
ASH6049,atterrissage
JST702,procedure
SWA2631,atterrissage
GLO1527,procedure
SWA5852,decollage
NKS955,virage
AAR602,croisiere
N2137E,croisiere
ASH6130,croisiere
JTA11,croisiere
EJA562,procedure
AAL100,croisiere
ASA3,croisiere
ASH5995,croisiere
MAS8027,croisiere
DHK855,procedure
N146XL,croisiere
VJC120,croisiere
DAL1559,croisiere
AAY10,croisiere
ASH6069,croisiere
RPA4431,virage
UPS2996,croisiere
QTR3HN,croisiere
AAL1775,atterrissage
ATN3715,croisiere
DAL1181,decollage
JAF3BV,atterrissage
AFL2513,croisiere
VOZ1210,virage
AWI3931,atterrissage
ARG1256,atterrissage
ASL90X,decollage
UPS2572,croisiere
BTQ326,atterrissage
POE616,atterrissage
VOZ1687,atterrissage
ROU1645,procedure
SWA1114,atterrissage
UAL719,croisiere
SKW5807,atterrissage
FDX3713,croisiere
EDV5186,procedure
SWA755,procedure
SWA3959,croisiere
ANA692,atterrissage
RPA4528,procedure
UPS2878,croisiere
AAY2870,atterrissage
BAW157,croisiere
ABD5250,croisiere
AAL2633,atterrissage
JST097,croisiere
JBU445,virage
SYB088,procedure
JSA817,decollage
CQH6287,croisiere
ASA285,atterrissage
AUA90,croisiere
2374,atterrissage
GAJ865,atterrissage
CAL5321,procedure
RPA5957,procedure
N5625Q,atterrissage
SKV7685,croisiere
DPJ26,atterrissage
IGO6186,croisiere
UPS1414,atterrissage
SWA2708,croisiere
TRA76P,procedure
SWA3866,croisiere
AAL436,virage
ATN3724,croisiere
FDX723,virage
VOZ1184,atterrissage
PDT4914,croisiere
EZY8818,atterrissage
1054,atterrissage
UPS2432,procedure
UAL1409,atterrissage
TUI755,atterrissage
JBU391,decollage
SWA886,atterrissage
WZZ2LT,croisiere
JBU405,croisiere
WJA1512,procedure
EJU38RT,croisiere
DAL1299,procedure
ASA1232,atterrissage
SVA830,croisiere
DAL830,croisiere
SWG608,croisiere
AZA769,virage
SKW4325,procedure
EDV4913,atterrissage
N5BM,procedure
QFA880,croisiere
THY8LE,virage
N4125G,procedure
RPA4395,atterrissage
AAL2712,atterrissage
AAV601,virage
SCX502,atterrissage
ELY2374,virage
HVN7208,atterrissage
RXA317,procedure
UPS2392,croisiere
AAL639,atterrissage
N761QS,procedure
EDV5504,atterrissage
SVA590,procedure
N765FL,atterrissage
CES2818,decollage
VOZ321,croisiere
N354EF,atterrissage
DAL2173,croisiere
N35246,croisiere
NKS656,virage
N19806,procedure
CNK645,atterrissage
GTI8747,atterrissage
SFJ74,procedure
UAL1885,croisiere
N800BB,croisiere
DAL568,atterrissage
DAL2059,virage
CHH7710,virage
AAL215,decollage
N445CR,croisiere
RCH723,virage
AAL2357,atterrissage
WSW822,croisiere
UAL468,procedure
JAL3082,croisiere
DLH755,croisiere
CTV910,croisiere
MSQT246,procedure
KLM891,croisiere
UAL821,croisiere
DAL1792,procedure
NKS1167,atterrissage
SWA5579,procedure
N727MZ,procedure
SMC,decollage
ACA959,procedure
SKW5453,procedure
DAL673,decollage
AFR442,croisiere
N8409Y,virage
UPS586,croisiere
N1258B,procedure
UPS1435,croisiere
N21331,atterrissage
AAL1919,virage
UAL2429,virage
N72695,procedure
SWA38,procedure
UPS1492,virage
THY599,virage
CAP4228,atterrissage
AAL991,croisiere
TGG552,croisiere
ASH6149,croisiere
SOO098,virage
FFT1038,procedure
ANZ1216,atterrissage
CCA938,virage
N337WR,atterrissage
AVA247,croisiere
NZM70,atterrissage
MAS361,atterrissage
AAY963,procedure
AAL1649,croisiere
GIA719,croisiere
KAL1205,decollage
THY4EZ,atterrissage
ASA67,croisiere
AAL2257,virage
N427DL,procedure
SKW5045,atterrissage
SKW3082,procedure
EIN11EA,virage
CPZ5712,atterrissage
SKW5542,atterrissage
UAL2027,croisiere
DAL1125,virage
GTH24,procedure
DAL1674,procedure
AAL232,atterrissage
WJA476,atterrissage
N5808B,virage
N537TT,atterrissage
ASA1122,atterrissage
QTR2RE,virage
AAL165,croisiere
DAL919,atterrissage
ZKDMW,atterrissage
KKK1220,virage
AZU5814,croisiere
N64BF,procedure
SWG648,croisiere
ELY288,virage
ASH5729,procedure
AAL2312,atterrissage
THY066,croisiere
AAL897,decollage
UAL561,atterrissage
SWA2780,croisiere
AAL2935,virage
YVQ,procedure
RSP946,atterrissage
EDV5152,virage
N339SP,atterrissage
AAL1612,atterrissage
N441E,croisiere
JIA5099,procedure
N8502V,atterrissage
DAL1110,croisiere
EDV5318,decollage
CSH874,virage
JCZ,procedure
DAL9889,atterrissage
DAL3016,procedure
FDX542,decollage
FDX306,procedure
ETD269,croisiere
RZO128,atterrissage
UPS1424,croisiere
EDV5426,virage
MXD693,procedure
JZR111,atterrissage
IGO1701,procedure
QFA422,procedure
AAY943,procedure
SWA3496,procedure
SKW4143,procedure
IBE6011,decollage
SKW5705,croisiere
DAL2006,procedure
QFA574,virage
ANA516,croisiere
DAL1933,procedure
AAL2288,virage
TAM3182,croisiere
AAL460,procedure
AWQ320,atterrissage
SWR176,virage
GJS6269,procedure
UAL596,procedure
NOS039,croisiere
UAL1995,procedure
NKS736,virage
QXE2373,atterrissage
AAL1348,atterrissage
FTH452,virage
FDX392,virage
HI985,croisiere
AAL2236,atterrissage
SKW3122,atterrissage
N991EW,croisiere
DAL887,croisiere
DAL1156,croisiere
AFL2529,virage
N124TX,procedure
BAW5CA,decollage
N988NW,virage
UAL717,virage
SKW3104,atterrissage
DAL2088,procedure
MSQT215,procedure
BAW44N,croisiere
N444WD,croisiere
N838RA,procedure
JNA021,virage
N392MA,atterrissage
RYR9876,procedure
TAM4707,croisiere
WJA668,croisiere
UPS2078,procedure
N19804,procedure
ENY3339,atterrissage
JBU2705,croisiere
N444A,atterrissage
ENY3714,decollage
UPS1464,atterrissage
ETD889,virage
CAL833,virage
WJA252,virage
UAL1066,procedure
DAL698,atterrissage
JST812,procedure
DAL230,croisiere
FDX912,virage
ENY4162,atterrissage
SWA3718,atterrissage
SKW5962,croisiere
UPS2054,atterrissage
MXD324,decollage
MDA1819,atterrissage
MAS1326,croisiere
RCH396,decollage
JBU392,decollage
JAL97,decollage
JBU3,atterrissage
SWA3354,virage
FFT95,atterrissage
UAL488,procedure
IBE3329,decollage
N5672S,procedure
ASA65,atterrissage
RPA4574,virage
N148QS,atterrissage
UAL52,croisiere
N908WA,procedure
FDX197,virage
THY726,croisiere
JBU484,croisiere
TSC423,croisiere
SWA3811,atterrissage
RPA3417,croisiere
WZZ1BD,croisiere
EDV4897,atterrissage
N944BB,croisiere
FDX356,procedure
DLH419,decollage
UAL1206,procedure
SWA1037,procedure
WZZ9TV,croisiere
ABW792,procedure
DAL1782,decollage
SKW3694,atterrissage
AZA332,atterrissage
LXJ594,decollage
SWA970,atterrissage
EDV5404,atterrissage
AFL2535,atterrissage
FFL41,atterrissage
BAW15,croisiere
UAL1241,atterrissage
AAL93,croisiere
SKW4050,virage
UAL718,procedure
UAL2282,virage
JZA943,procedure
NAX7205,atterrissage
QLK323,procedure
N500MM,virage
SWA2115,atterrissage
N511UP,virage
WJA2509,virage
AAY59,virage
PGT48Y,procedure
JIA5192,atterrissage
UAL2262,atterrissage
UAL284,atterrissage
WEN3327,atterrissage
ASQ4302,atterrissage
VIV866,croisiere
UAL2087,croisiere
JIA5537,atterrissage
BAW40F,decollage
EDV4905,procedure
SWA5660,atterrissage
UAE232,virage
UAL2229,procedure
DAL1469,atterrissage
SVR2641,croisiere
KAC354,virage
PAL114,procedure
JBU488,virage
LOF4752,virage
AFL2497,atterrissage
N268EM,croisiere
UAL251,croisiere
N765RM,atterrissage
AAL1437,procedure
UAL479,croisiere
DAL2496,virage
AVA8518,virage
SWR40,virage
EZY94VG,decollage
